/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_2 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_47 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_27 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_8 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_45 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_13 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_26 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_38 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_28 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_49 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_24 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_39 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_33 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_20 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_44 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_25 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_43 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_34 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_30 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_21 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_3 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_35 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_36 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_14 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_32 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_1 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_42 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_18 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_15 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_10 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_16 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_12 15 0
